files,a,b,c,rmse
2019_07_15_19_00_00.json,-320.27111981170367,4.479213287677658,-0.0050418573761857,36.55002339751964
2019_07_17_06_19_04.json,-247.36786731228648,3.689937055464996,-0.0030878915005437,40.04801240907008
2019_07_22_16_45_01.json,-169.5352090744743,2.929533738591174,-0.0013809371801836,59.121872045736026
2019_07_26_16_45_01.json,-144.06893976764488,2.5952583786449286,0.0001559725629661,26.281635093066864
2019_07_28_16_45_01.json,-141.99924956103905,2.6967911535201745,-0.000392808971555,27.74013959591385
2019_08_03_16_45_01.json,-171.21529378177456,3.0423881458056474,-0.0007731047302081,44.8542790726103
2019_08_06_16_45_01.json,-193.01231947117105,3.800735582940812,-0.0046302527553551,59.04602544291569
2019_08_11_16_45_01.json,-133.02397126079612,2.64926468619606,-0.0006283879518885,45.17617502739738
2019_08_20_16_45_01.json,-235.2326271689806,3.298480881198046,-0.0010479288166342,65.66964549354421
2019_08_23_16_45_01.json,-27.08205566695364,1.6760088937668436,-0.0001336012217368,28.03192891358365
2019_08_23_20_09_39.json,183.375195148146,0.4379603183209009,-0.0001723553856229,39.81061332760241
2019_08_27_16_45_01.json,-131.4195873643774,2.658746401903187,-0.0007518140849844,45.19884434403764
2019_09_02_16_45_01.json,-178.04185455683134,3.1903874871175257,-0.0014864670603508,43.33228450622431
2019_10_12_14_25_07.json,228.6893987971704,0.3643886910712764,-0.0004004524457446,73.01128482612849
2019_10_13_19_14_55.json,145.47603002750782,0.5715679569105714,0.0001602216671276,54.47890751229957
2019_10_16_06_54_41.json,73.24701815868397,1.1197339734038163,6.035545914854373e-05,66.59126772417487
2019_10_20_08_51_42.json,-161.36608262046133,2.8499646217300296,-0.0001783754503915,84.38232393470624
2019_10_23_18_52_27.json,202.92120708257735,0.2265520843301238,-9.104990360773008e-05,38.92231095125455
2019_10_24_18_46_38.json,125.9664939961554,0.7909857862096017,-0.0003941880810595,37.51505760806885
2019_10_26_10_24_07.json,172.53845730247218,0.4191555998721658,-0.0001093191484007,37.20504119722681
2019_10_27_18_28_33.json,195.59500416113548,0.2720697864338344,-1.378563171231162e-05,39.74497367801243
2019_10_29_08_11_27.json,163.0079018441096,0.4739451853857658,-9.849864886419187e-05,32.27482429024741
2019_10_30_17_56_27.json,146.04848603900277,0.6826207264176789,-0.0002874565826466,33.06073440306349
2019_10_31_08_23_04.json,184.71063370251343,0.3390558613385604,-0.0005283626527461,38.09155148166225
2019_11_02_10_38_03.json,245.6042772555936,0.1731947474700782,-0.0010308630770451,58.96947167052317
2019_11_05_07_16_37.json,-73.23690092621607,2.216171066916386,-0.0020800707711756,52.28408335033149
2019_11_06_11_40_57.json,-386.4487598134023,4.297879175202874,-0.0019501595046546,76.50868598255208
2019_11_07_09_13_09.json,-85.86028627928334,2.338989620655717,-0.0025485648642778,58.52301402114499
2019_11_10_10_20_54.json,223.94774857684035,0.0695633476616768,9.31476331661046e-05,40.22642950636105
2019_11_17_19_36_30.json,-94.1084690528886,2.1910873687287467,-0.0001740949562257,47.880785146796654
2020_02_02_08_28_35.json,-43.31825492579134,1.9878411766374264,-0.0015244044670704,33.67725097616839
2020_02_04_16_45_01.json,-173.79901726391716,2.9027841737993785,-0.0023990810144831,42.44226387570529
2020_02_07_07_44_50.json,-89.5465287090365,2.030131044230323,-0.0010008010184057,33.7476965916891
2020_02_10_08_21_09.json,220.04241581376493,-0.0761387938663972,-7.365879526816109e-05,18.299803101097574
2020_02_11_17_53_36.json,21.91219884582219,1.3374983368697797,-0.0003552265389799,22.057456052934405
2020_02_13_07_39_29.json,142.3699991451679,0.4677899358237022,-0.0001994866154339,17.251313790571356
2020_02_14_08_00_01.json,-209.1075138596499,3.198881102195327,-0.002386558496069,100.02601882901016
2020_02_16_16_39_54.json,-24.83359966290024,1.8852493464678648,-0.001387695191197,38.03716285132369
2020_02_18_08_00_01.json,-165.65547042640264,2.8150090455813555,-0.0022878855132684,78.02447406324866
2020_02_20_17_34_19.json,201.2940104203082,-0.0116273620625016,0.0001493225877123,33.56378305694046
2020_02_22_08_15_01.json,-224.7524148205638,3.086573813111354,-0.0010481232882267,90.64948292183834
2020_02_23_08_36_50.json,-70.36763180945067,2.2957928096475606,-0.0006547141819994,56.50629549471896
2020_02_24_16_45_01.json,-196.61981061136123,3.328340550409541,-0.0019933476087574,58.34437087258529
2020_02_26_17_47_39.json,-101.49366387971122,2.5347135936230485,-0.0018248148103941,24.38958399024458
2020_02_28_16_30_01.json,-171.63999654062275,2.8236890454336887,-0.0012192367287174,67.78968001357289
2020_03_01_16_30_01.json,-31.235356158184203,2.006343560932759,-0.0004535476724696,31.84157708118742
2020_03_03_07_53_27.json,-340.99757206268487,3.914446438230474,-0.001194505560826,39.17704651687725
2020_03_04_08_00_01.json,-177.042462335279,2.963854917452729,-0.0013919259716722,64.89653530293421
2020_03_06_13_29_09.json,-134.67764515467536,2.5809681505683373,-0.0006525829849096,59.27168868332967
2020_03_15_14_54_27.json,13.186201083331554,1.4045731125526333,2.421975961167859e-06,53.90462529477131
2020_03_18_17_22_02.json,-467.17193363136136,4.840399698583732,-0.0008758321446914,49.22985208083346
2020_03_20_08_30_59.json,-347.6769767989463,3.856623295007119,-0.0012113485274643,61.91184788378511
2020_03_21_12_25_11.json,46.76686062181531,1.3636602409120375,-0.0009605134380356,54.89163345581154
2020_03_22_09_59_26.json,59.51648779115845,1.1789388075640002,-0.0004056026748919,53.947301696448335
2020_03_22_17_57_51.json,-251.45574501321207,3.1868831960247133,-0.0002721675565373,60.49235421821306
2020_03_24_08_09_06.json,-135.8322600265999,2.486982895578376,-0.0008730575600598,49.839926099295226
2020_03_24_18_45_03.json,-304.84628718348745,3.3975977957322456,0.0003816655796095,55.71741543980146
2020_03_26_08_10_04.json,-414.1859062177299,4.471045715214602,-0.0007935166845435,44.799744360291854
2020_03_26_18_17_11.json,-838.6371049162569,7.599329314814644,-0.0019253584125943,98.0056677990118
2020_03_27_17_42_54.json,-183.4372839812226,2.864769951026389,-1.2930379875871744e-05,49.72521737861598
2020_03_28_17_20_10.json,-67.91937802052942,2.212404871018921,-0.0007249055032081,61.57877230955954
2020_03_29_15_26_35.json,-342.96272978056106,3.8950341737254552,-0.0002107823961902,60.43562749948652
2020_03_30_17_22_03.json,-622.7114261163135,6.029971719159624,-0.0005301790028253,52.82678974987224
2020_03_31_16_52_23.json,-219.21673915814077,3.146546433722287,-0.0004106040783166,53.3179609647579
2020_04_02_07_58_35.json,-274.3606751658112,3.4945060846939566,0.0001205051075416,60.60640392670003
2020_04_02_18_01_49.json,-589.7967968686021,5.78755484675275,-0.0018922461808146,129.8017763250904
2020_04_03_17_01_20.json,-752.7386125816699,6.831077382214988,-0.0002497848030133,42.85877813422932
2020_04_04_15_14_56.json,-521.4103705167219,5.202942798281854,-0.0002220242481246,46.15310756110632
2020_04_05_10_21_55.json,-612.9709954964198,6.295240654920965,-0.0028768237100503,80.1768630623917
2020_04_05_11_02_36.json,-505.7776426147399,5.647926856947345,-0.0067531345229503,67.79989857463504
2020_04_05_18_08_04.json,-834.8301435551693,7.277590351058153,0.0001090815112588,79.49093442860372
2020_04_06_08_54_17.json,-103.1961842068632,2.3922336968921383,-0.0001935451549565,55.95223998997562
2020_04_07_08_16_32.json,75.37278011321294,0.9445471206643744,0.0004852663596975,46.06445674686362
2020_04_07_17_17_55.json,-248.45735960093447,3.3565334953593444,-0.0003075141810114,56.51265195685167
2020_04_09_07_09_02.json,-470.6915864951777,5.071322644058239,-0.0004689525495352,42.291587422177
2020_04_09_17_44_53.json,-718.9606966939787,6.422503593217049,-0.0008260609799736,125.65547261764586
2020_04_10_17_15_27.json,-1217.0423060512533,9.9677179706186,-0.0007361348857728,79.44973951770073
2020_04_11_12_54_59.json,-542.7499442512195,5.444542049052361,-0.0010087375096958,72.54314728103579
2020_04_12_10_30_05.json,-509.41941554454695,5.267201165744851,-0.001356842694861,50.95743171703052
2020_04_12_16_47_32.json,-348.86761617878426,3.8971763342560064,-0.0004342184128242,53.78460102674229
2020_04_13_17_33_31.json,-432.9910780369704,4.72837456342074,-0.0002046463695813,59.37513009597511
2020_04_14_08_35_38.json,-505.52644250332594,5.497825296896541,-0.0013476720718031,42.67145891852943
2020_04_14_17_45_01.json,-167.2667910011066,2.743234473431835,3.6659601865994376e-05,54.85517261348021
2020_04_16_07_53_04.json,-722.0720556987292,7.361671110291068,-0.0030758199929023,56.14402774981384
2020_04_16_17_02_02.json,-264.7685358483945,3.723199184744284,-0.0017697149632879,123.829796115091
2020_04_17_12_13_04.json,75.52417280590242,1.2264702998278014,-0.0002424142875594,61.90461808755656
2020_04_18_16_57_35.json,-110.23746673891652,2.348428603837839,0.0015052580304271,48.949043434590656
2020_04_19_09_24_58.json,-135.44922728292184,2.535848407559118,0.0001349344507871,62.931134046896666
2020_04_19_16_59_29.json,-111.02541989995515,2.3360485929894845,0.0003066146157975,62.5958139826292
2020_04_21_07_43_54.json,-94.99941114944602,2.1578398448938105,0.0003281768635646,41.04865603100077
2020_04_21_17_37_32.json,-381.3341630496784,4.173043997724871,-0.0002245719416017,72.68743418610633
2020_04_23_08_19_04.json,-676.5726230349865,7.0263873984985725,-0.001831541996453,41.94804500662553
2020_04_23_17_29_53.json,-452.8382852274729,4.97542053660821,-0.0021381998055911,110.3102483058996
2020_04_24_16_14_27.json,-717.9715203525,7.133882747043426,-0.0003817306091696,55.06596755026292
2020_04_25_15_50_23.json,-577.6750434395251,5.85301275471152,-0.0004301217047536,39.113771476757975
2020_04_26_14_10_23.json,-325.3920703932443,3.896485336578239,-0.0003685090107117,61.25136828215738
2020_04_28_08_43_53.json,-782.8151446072086,7.369392206497265,-0.0023758686311627,80.39953830803073
2020_04_28_18_21_08.json,-549.3366943998991,5.352267509864192,0.0002446975251528,95.29929119886629
2020_04_29_12_45_27.json,-283.8525486290447,3.660143525640334,-0.0005111276709546,62.43022402470624
2020_04_30_07_41_21.json,-392.2657983308631,4.730552196827492,-0.001187903179388,72.90252196304681
2020_05_01_17_46_51.json,-780.8302374378651,7.123853276726762,-0.0008264455112495,50.90821904068819
2020_05_02_09_30_30.json,-385.0076349444907,4.527394685161883,-0.0013040905620193,83.26821015378788
2020_05_02_17_32_00.json,-862.885274220031,8.266687688954029,-0.0026052631094912,75.84200660236704
2020_05_03_13_24_51.json,20.483843379488437,1.6384877240869855,-0.0003564905862954,59.58969470924312
2020_05_05_07_47_30.json,-21.24369439732166,1.7489208116794257,0.00100215456064,58.80356355521768
2020_05_05_16_57_18.json,-230.3313776913409,3.2720464889496,-6.849399142774743e-05,56.99092253972031
2020_05_06_18_08_09.json,-1072.9296369966396,9.72771041287366,-0.0020650342900105,81.69994110929764
2020_05_07_07_49_40.json,-359.4856795758532,4.3282753713082425,-0.0007074695322451,49.69420066196858
2020_05_07_16_38_44.json,-383.8693114473198,4.351815113518213,-0.0003884504702464,59.97382648593657
2020_05_08_16_48_39.json,-100.03310249541764,2.3210994729956944,-0.0001210657641375,55.92547250327975
2020_05_09_18_25_29.json,-521.3943195041883,5.816784008456232,-0.0022524291713406,93.05122127438057
2020_05_10_17_39_47.json,-203.04084124755005,3.0753771237895497,8.894024183542027e-05,72.72791366078474
2020_05_11_17_27_22.json,-438.0825339331999,4.878272377898691,-3.28642812334585e-06,58.92839530201161
2020_05_12_18_06_36.json,-346.5776249919901,4.084362426979709,-0.0006598837294799,62.912723865726186
2020_05_14_08_10_05.json,-271.58018641181053,3.68130260883275,0.000107809758702,46.71005771862138
2020_05_14_18_12_32.json,-274.6792346331981,3.8344246397724953,-0.0022651283751005,99.03246024440097
2020_05_16_10_30_43.json,123.34278761118637,0.0874549180444462,-0.0015463786190706,83.94898907532873
2020_05_17_10_13_56.json,-496.936766687298,5.568278328003833,-0.0016135467596228,43.04721126682829
2020_05_18_18_01_24.json,-228.5841201036866,3.336083584662715,-0.0003033178995295,62.91436268872558
2020_05_20_07_57_28.json,-457.3698468481548,5.0025339272990985,-0.000734073129798,39.99009649924802
2020_05_21_07_23_10.json,-368.5585614199802,4.530471897215363,-0.0016585869843462,43.37065726333434
2020_05_21_16_53_16.json,-396.9053532980992,4.460220025721634,-0.0014712103609833,84.01145993327911
2020_05_23_07_09_50.json,-215.227142822814,3.3077536859832257,-0.0030217985339088,123.027260879685
2020_05_24_18_21_39.json,-913.6949760676824,8.305051887653145,-0.000167149623112,59.4011978070228
2020_05_25_12_54_57.json,-33.13459524129621,1.918807989054123,-0.0035937601107074,79.53780560765519
2020_05_25_13_43_32.json,-1429.2357342313348,11.370047385344131,-0.0067952076064781,66.2039974121192
2020_05_26_17_10_44.json,-882.2028897446097,7.842096194607316,-0.00081257874934,51.625149412930455
2020_05_27_18_10_22.json,-640.1835712856507,6.959514418725381,-0.0090242067253344,89.63739738962543
2020_05_29_07_28_08.json,-649.748137073529,6.650693600225146,-0.0039942017069615,74.20507484101196
2020_05_30_07_10_10.json,-52.42327436183544,2.067495653081193,-0.000446497969304,64.42648665313361
2020_06_01_07_53_52.json,-274.9947340650377,3.745508592483316,-0.0007216767123632,46.84461776603656
2020_06_02_06_29_35.json,-373.8651754823377,4.747792590059993,-0.0015369202352678,55.58486231440145
2020_06_03_07_13_02.json,-363.544638577801,4.392428535167123,-0.0010703532673864,41.92209778527172
2020_06_06_12_06_05.json,-149.08230440993145,2.9588666627214115,-0.0018316270203662,66.78927864282522
2020_06_08_06_38_25.json,-40.13445305967798,2.1705521308197318,-0.0009235591450256,45.59205203863549
2020_06_10_06_18_30.json,-383.20541561819874,4.463057367161934,-0.0013043728400319,47.32917587175553
2020_06_11_18_39_00.json,5.1338436701178125,1.4719974077628328,0.0002396943959978,46.31377247838869
2020_06_15_17_34_34.json,21.48553794534516,1.4400637446633302,0.0001654262495903,50.25786199389631
2020_06_17_06_50_28.json,-353.7213581829477,4.326093894047157,-0.0010117056456824,47.594900830685454
2020_06_18_07_27_43.json,-84.25562323541061,2.1324512871579224,-0.0004182388176589,45.15308530202564
2020_06_18_07_35_56.json,-156.08404476956284,2.6135002515817662,-0.0002860576287389,50.33864441531632
2020_06_20_07_24_59.json,-154.69916165057393,2.986068637114115,-0.001808027440185,46.58145449340497
2020_06_21_17_44_58.json,-748.6568356977583,7.106397339912914,-0.0034287467805861,88.05642986063471
2020_06_22_17_28_15.json,63.96315333561665,1.1321767094443194,-1.7100450687652134e-05,55.14444467249517
2020_06_23_06_56_26.json,-710.6193155476344,7.308269031737711,-0.0038953994627373,68.42992363696418
2020_06_26_15_22_47.json,-68.27116298633331,2.2787811127768096,-0.0008713326401678,62.44825200993402
